"Plot Title: 7_9_10"
"#","Date Time, GMT+02:00","Temp, °C (LGR S/N: 10857593, SEN S/N: 10857593, LBL: Temp)","RH, % (LGR S/N: 10857593, SEN S/N: 10857593, LBL: RH)","CO2, ppm (LGR S/N: 10857593, SEN S/N: 10857593, LBL: CO2)"
172,07/08/25 03:57:00 PM,24.339,47.180,546
173,07/08/25 03:58:00 PM,24.267,47.162,544
174,07/08/25 03:59:00 PM,24.243,47.180,529
175,07/08/25 04:00:00 PM,24.267,47.217,596
176,07/08/25 04:01:00 PM,24.267,47.217,553
177,07/08/25 04:02:00 PM,24.267,47.241,566
178,07/08/25 04:03:00 PM,24.291,47.260,539
179,07/08/25 04:04:00 PM,24.243,47.278,568
180,07/08/25 04:05:00 PM,24.267,47.296,549
181,07/08/25 04:06:00 PM,24.339,47.314,559
182,07/08/25 04:07:00 PM,24.267,47.314,579
183,07/08/25 04:08:00 PM,24.243,47.296,544
184,07/08/25 04:09:00 PM,24.339,47.278,553
185,07/08/25 04:10:00 PM,24.267,47.296,551
186,07/08/25 04:11:00 PM,24.267,47.314,564
187,07/08/25 04:12:00 PM,24.291,47.296,557
188,07/08/25 04:13:00 PM,24.267,47.296,532
189,07/08/25 04:14:00 PM,24.291,47.284,536
190,07/08/25 04:15:00 PM,24.339,47.278,539
191,07/08/25 04:16:00 PM,24.291,47.284,532
192,07/08/25 04:17:00 PM,24.291,47.278,532
193,07/08/25 04:18:00 PM,24.315,47.284,534
194,07/08/25 04:19:00 PM,24.291,47.284,510
195,07/08/25 04:20:00 PM,24.291,47.253,527
196,07/08/25 04:21:00 PM,24.315,47.229,498
197,07/08/25 04:22:00 PM,24.291,47.211,546
198,07/08/25 04:23:00 PM,24.339,47.174,532
199,07/08/25 04:24:00 PM,24.291,47.119,510
200,07/08/25 04:25:00 PM,24.315,47.083,527
201,07/08/25 04:26:00 PM,24.291,47.034,508
202,07/08/25 04:27:00 PM,24.315,46.942,500
203,07/08/25 04:28:00 PM,24.291,46.906,523
204,07/08/25 04:29:00 PM,24.315,46.875,542
205,07/08/25 04:30:00 PM,24.291,46.802,498
206,07/08/25 04:31:00 PM,24.363,46.729,513
207,07/08/25 04:32:00 PM,24.339,46.661,542
208,07/08/25 04:33:00 PM,24.315,46.606,532
209,07/08/25 04:34:00 PM,24.291,46.533,532
210,07/08/25 04:35:00 PM,24.315,46.448,532
211,07/08/25 04:36:00 PM,24.291,46.393,523
212,07/08/25 04:37:00 PM,24.315,46.326,542
213,07/08/25 04:38:00 PM,24.291,46.289,500
214,07/08/25 04:39:00 PM,24.388,46.234,553
215,07/08/25 04:40:00 PM,24.267,46.130,565
216,07/08/25 04:41:00 PM,24.291,46.149,513
217,07/08/25 04:42:00 PM,24.267,46.088,508
218,07/08/25 04:43:00 PM,24.267,46.014,529
219,07/08/25 04:44:00 PM,24.267,45.911,508
220,07/08/25 04:45:00 PM,24.267,45.947,515
221,07/08/25 04:46:00 PM,24.267,45.892,513
222,07/08/25 04:47:00 PM,24.315,45.892,525
223,07/08/25 04:48:00 PM,24.267,45.807,525
224,07/08/25 04:49:00 PM,24.315,45.715,508
225,07/08/25 04:50:00 PM,24.267,45.581,534
226,07/08/25 04:51:00 PM,24.267,45.538,506
227,07/08/25 04:52:00 PM,24.267,45.502,519
228,07/08/25 04:53:00 PM,24.267,45.453,536
229,07/08/25 04:54:00 PM,24.267,45.361,536
230,07/08/25 04:55:00 PM,24.291,45.282,508
231,07/08/25 04:56:00 PM,24.315,45.245,487
232,07/08/25 04:57:00 PM,24.243,45.154,532
233,07/08/25 04:58:00 PM,24.291,45.099,534
234,07/08/25 04:59:00 PM,24.267,44.922,534
235,07/08/25 05:00:00 PM,24.243,44.904,519
236,07/08/25 05:01:00 PM,24.243,44.867,496
237,07/08/25 05:02:00 PM,24.219,44.818,539
238,07/08/25 05:03:00 PM,24.243,44.745,519
239,07/08/25 05:04:00 PM,24.243,44.727,546
240,07/08/25 05:05:00 PM,24.267,44.672,487
241,07/08/25 05:06:00 PM,24.291,44.672,559
242,07/08/25 05:07:00 PM,24.219,44.623,536
243,07/08/25 05:08:00 PM,24.219,44.623,508
244,07/08/25 05:09:00 PM,24.267,44.586,517
245,07/08/25 05:10:00 PM,24.267,44.568,546
246,07/08/25 05:11:00 PM,24.267,44.568,546
247,07/08/25 05:12:00 PM,24.243,44.550,527
248,07/08/25 05:13:00 PM,24.291,44.531,529
249,07/08/25 05:14:00 PM,24.195,44.476,539
250,07/08/25 05:15:00 PM,24.219,44.476,525
251,07/08/25 05:16:00 PM,24.195,44.476,500
252,07/08/25 05:17:00 PM,24.243,44.427,536
253,07/08/25 05:18:00 PM,24.219,44.409,539
254,07/08/25 05:19:00 PM,24.195,44.421,529
255,07/08/25 05:20:00 PM,24.195,44.421,525
256,07/08/25 05:21:00 PM,24.243,44.379,542
257,07/08/25 05:22:00 PM,24.171,44.379,549
258,07/08/25 05:23:00 PM,24.195,44.324,539
259,07/08/25 05:24:00 PM,24.219,44.287,546
260,07/08/25 05:25:00 PM,24.171,44.305,559
261,07/08/25 05:26:00 PM,24.195,44.287,544
262,07/08/25 05:27:00 PM,24.171,44.305,519
263,07/08/25 05:28:00 PM,24.195,44.269,546
264,07/08/25 05:29:00 PM,24.195,44.250,539
265,07/08/25 05:30:00 PM,24.219,44.232,551
266,07/08/25 05:31:00 PM,24.171,44.214,513
267,07/08/25 05:32:00 PM,24.195,44.183,539
268,07/08/25 05:33:00 PM,24.171,44.183,525
269,07/08/25 05:34:00 PM,24.146,44.147,501
270,07/08/25 05:35:00 PM,24.171,44.128,501
271,07/08/25 05:36:00 PM,24.171,44.110,515
272,07/08/25 05:37:00 PM,24.146,44.110,542
273,07/08/25 05:38:00 PM,24.122,44.055,513
274,07/08/25 05:39:00 PM,24.195,44.073,529
275,07/08/25 05:40:00 PM,24.195,44.067,499
276,07/08/25 05:41:00 PM,24.146,44.067,511
277,07/08/25 05:42:00 PM,24.146,44.067,525
278,07/08/25 05:43:00 PM,24.171,44.049,515
279,07/08/25 05:44:00 PM,24.146,44.031,506
280,07/08/25 05:45:00 PM,24.146,43.994,507
281,07/08/25 05:46:00 PM,24.146,43.958,519
282,07/08/25 05:47:00 PM,24.146,43.976,523
283,07/08/25 05:48:00 PM,24.098,43.927,542
284,07/08/25 05:49:00 PM,24.171,43.909,490
285,07/08/25 05:50:00 PM,24.195,43.872,499
286,07/08/25 05:51:00 PM,24.122,43.793,463
287,07/08/25 05:52:00 PM,24.122,43.726,476
288,07/08/25 05:53:00 PM,24.122,43.689,499
289,07/08/25 05:54:00 PM,24.098,43.671,476
290,07/08/25 05:55:00 PM,24.146,43.634,521
291,07/08/25 05:56:00 PM,24.098,43.585,507
292,07/08/25 05:57:00 PM,24.098,43.597,495
293,07/08/25 05:58:00 PM,24.098,43.549,516
294,07/08/25 05:59:00 PM,24.146,43.530,497
295,07/08/25 06:00:00 PM,24.074,43.451,459
296,07/08/25 06:01:00 PM,24.098,43.378,521
297,07/08/25 06:02:00 PM,24.098,43.359,518
298,07/08/25 06:03:00 PM,24.074,43.323,501
299,07/08/25 06:04:00 PM,24.122,43.292,497
300,07/08/25 06:05:00 PM,24.074,43.250,490
301,07/08/25 06:06:00 PM,24.074,43.195,492
302,07/08/25 06:07:00 PM,24.074,43.127,471
303,07/08/25 06:08:00 PM,24.050,43.054,471
304,07/08/25 06:09:00 PM,24.122,43.054,507
305,07/08/25 06:10:00 PM,24.050,42.999,511
306,07/08/25 06:11:00 PM,24.098,42.963,499
307,07/08/25 06:12:00 PM,24.026,42.896,471
308,07/08/25 06:13:00 PM,24.050,42.841,490
309,07/08/25 06:14:00 PM,24.050,42.859,490
310,07/08/25 06:15:00 PM,24.050,42.780,497
311,07/08/25 06:16:00 PM,24.026,42.670,476
312,07/08/25 06:17:00 PM,24.002,42.633,457
313,07/08/25 06:18:00 PM,24.026,42.615,492
314,07/08/25 06:19:00 PM,24.026,42.542,478
315,07/08/25 06:20:00 PM,24.002,42.456,495
316,07/08/25 06:21:00 PM,24.002,42.419,492
317,07/08/25 06:22:00 PM,24.002,42.383,452
318,07/08/25 06:23:00 PM,24.002,42.297,438
319,07/08/25 06:24:00 PM,24.002,42.261,443
320,07/08/25 06:25:00 PM,24.002,42.261,476
321,07/08/25 06:26:00 PM,24.074,42.249,450
322,07/08/25 06:27:00 PM,23.978,42.236,429
323,07/08/25 06:28:00 PM,23.954,42.249,441
324,07/08/25 06:29:00 PM,23.954,42.267,445
325,07/08/25 06:30:00 PM,23.978,42.303,447
326,07/08/25 06:31:00 PM,23.954,42.340,427
327,07/08/25 06:32:00 PM,23.954,42.413,455
328,07/08/25 06:33:00 PM,23.978,42.426,436
329,07/08/25 06:34:00 PM,23.954,42.395,450
330,07/08/25 06:35:00 PM,24.026,42.426,445
331,07/08/25 06:36:00 PM,23.978,42.480,463
332,07/08/25 06:37:00 PM,23.954,42.517,461
333,07/08/25 06:38:00 PM,24.050,42.535,476
334,07/08/25 06:39:00 PM,24.002,42.572,436
335,07/08/25 06:40:00 PM,23.954,42.603,443
336,07/08/25 06:41:00 PM,23.954,42.590,452
337,07/08/25 06:42:00 PM,24.050,42.621,430
338,07/08/25 06:43:00 PM,23.954,42.621,437
339,07/08/25 06:44:00 PM,24.026,42.657,471
340,07/08/25 06:45:00 PM,23.978,42.676,476
341,07/08/25 06:46:00 PM,23.954,42.676,439
342,07/08/25 06:47:00 PM,24.002,42.676,476
343,07/08/25 06:48:00 PM,23.978,42.657,426
344,07/08/25 06:49:00 PM,23.954,42.694,441
345,07/08/25 06:50:00 PM,23.954,42.719,453
346,07/08/25 06:51:00 PM,23.930,42.719,426
347,07/08/25 06:52:00 PM,23.954,42.694,447
348,07/08/25 06:53:00 PM,23.954,42.694,453
349,07/08/25 06:54:00 PM,23.978,42.676,457
350,07/08/25 06:55:00 PM,23.954,42.657,447
351,07/08/25 06:56:00 PM,23.954,42.657,439
352,07/08/25 06:57:00 PM,23.954,42.657,455
353,07/08/25 06:58:00 PM,24.002,42.639,435
354,07/08/25 06:59:00 PM,23.954,42.621,455
355,07/08/25 07:00:00 PM,24.026,42.596,430
356,07/08/25 07:01:00 PM,23.978,42.596,445
357,07/08/25 07:02:00 PM,23.930,42.633,476
358,07/08/25 07:03:00 PM,23.954,42.560,499
359,07/08/25 07:04:00 PM,23.930,42.505,473
360,07/08/25 07:05:00 PM,24.026,42.505,447
361,07/08/25 07:06:00 PM,23.905,42.505,423
362,07/08/25 07:07:00 PM,23.930,42.523,469
363,07/08/25 07:08:00 PM,23.905,42.523,453
364,07/08/25 07:09:00 PM,23.978,42.523,443
365,07/08/25 07:10:00 PM,23.881,42.474,461
366,07/08/25 07:11:00 PM,23.905,42.493,482
367,07/08/25 07:12:00 PM,23.905,42.474,443
368,07/08/25 07:13:00 PM,23.930,42.438,455
369,07/08/25 07:14:00 PM,23.930,42.419,482
370,07/08/25 07:15:00 PM,23.881,42.438,405
371,07/08/25 07:16:00 PM,23.905,42.419,439
372,07/08/25 07:17:00 PM,23.881,42.316,457
373,07/08/25 07:18:00 PM,23.881,42.297,453
374,07/08/25 07:19:00 PM,23.857,42.340,439
375,07/08/25 07:20:00 PM,23.833,42.303,456
376,07/08/25 07:21:00 PM,23.833,42.285,470
377,07/08/25 07:22:00 PM,23.833,42.401,474
378,07/08/25 07:23:00 PM,23.785,42.456,448
379,07/08/25 07:24:00 PM,23.857,42.419,419
380,07/08/25 07:25:00 PM,23.761,42.474,470
381,07/08/25 07:26:00 PM,23.761,42.474,464
382,07/08/25 07:27:00 PM,23.761,42.480,456
383,07/08/25 07:28:00 PM,23.713,42.517,453
384,07/08/25 07:29:00 PM,23.737,42.462,423
385,07/08/25 07:30:00 PM,23.713,42.480,470
386,07/08/25 07:31:00 PM,23.689,42.462,439
387,07/08/25 07:32:00 PM,23.713,42.444,446
388,07/08/25 07:33:00 PM,23.689,42.438,437
389,07/08/25 07:34:00 PM,23.713,42.438,451
390,07/08/25 07:35:00 PM,23.689,42.456,430
391,07/08/25 07:36:00 PM,23.689,42.438,423
392,07/08/25 07:37:00 PM,23.665,42.438,448
393,07/08/25 07:38:00 PM,23.689,42.474,448
394,07/08/25 07:39:00 PM,23.665,42.419,448
395,07/08/25 07:40:00 PM,23.665,42.456,477
396,07/08/25 07:41:00 PM,23.665,42.474,412
397,07/08/25 07:42:00 PM,23.737,42.474,460
398,07/08/25 07:43:00 PM,23.713,42.474,448
399,07/08/25 07:44:00 PM,23.665,42.493,444
400,07/08/25 07:45:00 PM,23.689,42.462,477
401,07/08/25 07:46:00 PM,23.665,42.480,423
402,07/08/25 07:47:00 PM,23.641,42.480,426
403,07/08/25 07:48:00 PM,23.665,42.426,430
404,07/08/25 07:49:00 PM,23.665,42.444,435
405,07/08/25 07:50:00 PM,23.689,42.517,442
406,07/08/25 07:51:00 PM,23.665,42.444,407
407,07/08/25 07:52:00 PM,23.641,42.462,453
408,07/08/25 07:53:00 PM,23.617,42.426,448
409,07/08/25 07:54:00 PM,23.617,42.413,412
410,07/08/25 07:55:00 PM,23.641,42.377,458
411,07/08/25 07:56:00 PM,23.641,42.413,451
412,07/08/25 07:57:00 PM,23.593,42.365,426
413,07/08/25 07:58:00 PM,23.641,42.346,442
414,07/08/25 07:59:00 PM,23.617,42.316,439
415,07/08/25 08:00:00 PM,23.593,42.346,456
416,07/08/25 08:01:00 PM,23.593,42.346,426
417,07/08/25 08:02:00 PM,23.593,42.261,456
418,07/08/25 08:03:00 PM,23.593,42.316,439
419,07/08/25 08:04:00 PM,23.593,42.224,474
420,07/08/25 08:05:00 PM,23.617,42.242,442
421,07/08/25 08:06:00 PM,23.593,42.200,439
422,07/08/25 08:07:00 PM,23.569,42.242,437
423,07/08/25 08:08:00 PM,23.617,42.261,437
424,07/08/25 08:09:00 PM,23.593,42.242,435
425,07/08/25 08:10:00 PM,23.641,42.242,446
426,07/08/25 08:11:00 PM,23.593,42.200,446
427,07/08/25 08:12:00 PM,23.593,42.145,423
428,07/08/25 08:13:00 PM,23.593,42.145,421
429,07/08/25 08:14:00 PM,23.569,42.114,491
430,07/08/25 08:15:00 PM,23.593,42.133,423
431,07/08/25 08:16:00 PM,23.617,42.096,462
432,07/08/25 08:17:00 PM,23.641,42.114,439
433,07/08/25 08:18:00 PM,23.545,42.065,433
434,07/08/25 08:19:00 PM,23.617,42.078,444
435,07/08/25 08:20:00 PM,23.569,42.102,430
436,07/08/25 08:21:00 PM,23.593,42.096,405
437,07/08/25 08:22:00 PM,23.641,42.102,448
438,07/08/25 08:23:00 PM,23.593,42.114,423
439,07/08/25 08:24:00 PM,23.569,42.035,458
440,07/08/25 08:25:00 PM,23.569,42.120,437
441,07/08/25 08:26:00 PM,23.641,42.065,423
442,07/08/25 08:27:00 PM,23.593,42.114,442
443,07/08/25 08:28:00 PM,23.593,42.023,430
444,07/08/25 08:29:00 PM,23.617,42.078,405
445,07/08/25 08:30:00 PM,23.593,42.078,423
446,07/08/25 08:31:00 PM,23.689,42.096,421
447,07/08/25 08:32:00 PM,23.593,42.041,448
448,07/08/25 08:33:00 PM,23.593,42.023,435
449,07/08/25 08:34:00 PM,23.569,42.041,403
450,07/08/25 08:35:00 PM,23.593,42.023,439
451,07/08/25 08:36:00 PM,23.665,42.078,430
452,07/08/25 08:37:00 PM,23.593,42.181,453
453,07/08/25 08:38:00 PM,23.593,42.200,444
454,07/08/25 08:39:00 PM,23.593,42.261,464
455,07/08/25 08:40:00 PM,23.641,42.316,435
456,07/08/25 08:41:00 PM,23.689,42.316,426
457,07/08/25 08:42:00 PM,23.665,42.365,462
458,07/08/25 08:43:00 PM,23.689,42.395,460
459,07/08/25 08:44:00 PM,23.761,42.377,464
460,07/08/25 08:45:00 PM,23.761,42.419,464
461,07/08/25 08:46:00 PM,23.761,42.474,446
462,07/08/25 08:47:00 PM,23.785,42.456,489
463,07/08/25 08:48:00 PM,23.785,42.474,458
464,07/08/25 08:49:00 PM,23.857,42.499,498
465,07/08/25 08:50:00 PM,23.881,42.517,453
466,07/08/25 08:51:00 PM,23.930,42.535,448
467,07/08/25 08:52:00 PM,23.905,42.578,500
468,07/08/25 08:53:00 PM,23.881,42.596,488
469,07/08/25 08:54:00 PM,23.881,42.633,476
470,07/08/25 08:55:00 PM,23.905,42.670,521
471,07/08/25 08:56:00 PM,23.930,42.694,507
472,07/08/25 08:57:00 PM,23.978,42.719,488
473,07/08/25 08:58:00 PM,23.954,42.737,471
474,07/08/25 08:59:00 PM,23.978,42.773,490
475,07/08/25 09:00:00 PM,23.978,42.786,482
476,07/08/25 09:01:00 PM,24.026,42.816,476
477,07/08/25 09:02:00 PM,23.978,42.834,514
478,07/08/25 09:03:00 PM,24.050,42.865,476
479,07/08/25 09:04:00 PM,24.026,42.902,509
480,07/08/25 09:05:00 PM,24.026,42.920,501
481,07/08/25 09:06:00 PM,24.098,42.938,516
482,07/08/25 09:07:00 PM,24.050,42.963,482
483,07/08/25 09:08:00 PM,24.050,42.999,526
484,07/08/25 09:09:00 PM,24.074,43.036,492
485,07/08/25 09:10:00 PM,24.074,43.054,501
486,07/08/25 09:11:00 PM,24.098,43.079,579
487,07/08/25 09:12:00 PM,24.098,43.097,540
488,07/08/25 09:13:00 PM,24.171,43.134,547
489,07/08/25 09:14:00 PM,24.122,43.170,546
490,07/08/25 09:15:00 PM,24.171,43.213,539
491,07/08/25 09:16:00 PM,24.219,43.213,559
492,07/08/25 09:17:00 PM,24.195,43.250,553
493,07/08/25 09:18:00 PM,24.171,43.274,566
494,07/08/25 09:19:00 PM,24.243,43.292,551
495,07/08/25 09:20:00 PM,24.219,43.317,536
496,07/08/25 09:21:00 PM,24.195,43.317,549
497,07/08/25 09:22:00 PM,24.219,43.353,546
498,07/08/25 09:23:00 PM,24.315,43.353,561
499,07/08/25 09:24:00 PM,24.243,43.372,549
500,07/08/25 09:25:00 PM,24.267,43.396,574
501,07/08/25 09:26:00 PM,24.291,43.396,586
502,07/08/25 09:27:00 PM,24.291,43.433,600
503,07/08/25 09:28:00 PM,24.315,43.439,596
504,07/08/25 09:29:00 PM,24.291,43.457,559
505,07/08/25 09:30:00 PM,24.291,43.475,605
506,07/08/25 09:31:00 PM,24.339,43.494,598
507,07/08/25 09:32:00 PM,24.339,43.549,568
