DateTime,Temp_C,RH_%,CO2_ppm,Temp_C_m,RH_%_m,CO2_ppm_m
2025-07-02 13:20:50,25.671,51.349,561.0,25.0,54.0,774.0
2025-07-02 13:21:50,25.623,51.19,533.0,27.3,47.0,768.0
2025-07-02 13:22:50,25.647,51.263,539.0,25.9,51.5,771.0
2025-07-02 13:23:50,25.72,51.208,527.0,25.2,53.0,770.0
2025-07-02 13:24:50,25.623,51.123,503.0,25.2,53.0,770.0
2025-07-02 13:25:50,25.623,51.105,527.0,26.0,50.5,758.0
2025-07-02 13:26:50,25.72,51.05,551.0,26.0,50.5,758.0
2025-07-02 13:27:50,25.671,50.995,508.0,25.1,53.0,762.0
2025-07-02 13:28:50,25.598,51.013,529.0,27.3,46.5,752.0
2025-07-02 13:29:50,25.671,50.977,512.0,27.3,46.5,752.0
2025-07-02 13:30:50,25.598,50.964,508.0,25.9,51.0,756.0
2025-07-02 13:31:50,25.695,50.891,494.0,25.3,52.5,757.0
2025-07-02 13:32:50,25.695,50.873,529.0,25.2,53.0,757.0
2025-07-02 13:33:50,25.695,50.818,491.0,25.1,53.0,755.0
2025-07-02 13:34:50,25.768,50.769,481.0,27.5,46.5,746.0
2025-07-02 13:35:50,25.72,50.732,458.0,25.9,50.5,751.0
2025-07-02 13:36:50,25.72,50.659,524.0,25.4,52.0,750.0
2025-07-02 13:37:50,25.671,50.623,500.0,25.1,52.5,747.0
2025-07-02 13:38:50,25.72,50.555,475.0,25.1,53.0,742.0
2025-07-02 13:39:50,25.744,50.519,489.0,25.1,53.0,743.0
2025-07-02 13:40:50,25.671,50.464,487.0,25.1,52.5,738.0
2025-07-02 13:41:50,25.72,50.5,506.0,25.1,52.5,738.0
2025-07-02 13:42:50,25.671,50.598,494.0,25.0,52.5,735.0
2025-07-02 13:43:50,25.695,50.531,496.0,25.1,52.5,736.0
2025-07-02 13:44:50,25.817,50.616,489.0,25.1,52.5,729.0
2025-07-02 13:45:50,25.744,50.72,500.0,25.1,52.5,728.0
2025-07-02 13:46:50,25.793,50.775,524.0,25.1,52.5,726.0
2025-07-02 13:47:50,25.841,50.793,550.0,25.1,52.5,727.0
2025-07-02 13:48:50,25.793,50.793,494.0,25.1,52.5,727.0
2025-07-02 13:49:50,25.817,50.836,529.0,25.1,52.5,730.0
2025-07-02 13:50:50,25.768,50.964,541.0,25.1,52.5,733.0
2025-07-02 13:51:50,25.817,50.873,572.0,25.1,52.5,736.0
2025-07-02 13:52:50,25.768,50.873,543.0,25.2,52.5,738.0
2025-07-02 13:53:50,25.793,50.964,524.0,25.2,52.5,742.0
2025-07-02 13:54:50,25.793,51.068,548.0,25.2,52.5,742.0
2025-07-02 13:55:50,25.817,51.105,531.0,25.2,52.5,744.0
2025-07-02 13:56:50,25.817,50.995,514.0,25.2,52.5,750.0
2025-07-02 13:57:50,25.89,51.007,553.0,25.2,52.5,750.0
2025-07-02 13:58:50,25.89,51.221,533.0,25.2,52.5,755.0
2025-07-02 13:59:50,25.866,51.129,556.0,25.2,52.5,757.0
2025-07-02 14:00:50,25.914,51.044,546.0,25.3,52.5,756.0
2025-07-02 14:01:50,25.817,51.007,575.0,25.2,52.5,759.0
2025-07-02 14:02:50,25.841,51.007,516.0,25.3,52.5,764.0
2025-07-02 14:03:50,25.89,51.044,589.0,25.2,52.5,745.0
2025-07-02 14:04:50,25.866,51.025,518.0,25.2,52.5,743.0
2025-07-02 14:05:50,25.914,51.007,589.0,25.2,52.5,731.0
2025-07-02 14:06:50,25.866,50.952,565.0,25.3,52.5,720.0
2025-07-02 14:07:50,25.866,50.97,535.0,25.2,52.5,727.0
2025-07-02 14:08:50,25.866,51.031,562.0,25.2,52.5,730.0
2025-07-02 14:09:50,25.914,50.989,565.0,25.3,52.5,717.0
2025-07-02 14:10:50,25.866,50.934,572.0,25.3,52.5,730.0
2025-07-02 14:11:50,25.866,50.946,552.0,25.3,52.5,730.0
2025-07-02 14:12:50,25.89,50.891,582.0,25.3,52.5,758.0
2025-07-02 14:13:50,25.866,50.818,572.0,25.3,52.5,774.0
2025-07-02 14:14:50,25.866,50.818,565.0,25.3,52.0,779.0
2025-07-02 14:15:50,25.963,50.909,592.0,25.3,52.0,779.0
2025-07-02 14:16:50,25.89,50.854,550.0,25.3,52.0,764.0
2025-07-02 14:17:50,25.866,50.8,611.0,25.3,52.0,728.0
2025-07-02 14:18:50,25.89,50.836,550.0,25.3,52.0,728.0
2025-07-02 14:19:50,25.939,50.818,545.0,25.4,52.0,732.0
2025-07-02 14:20:50,25.866,50.8,538.0,25.4,52.0,759.0
2025-07-02 14:21:50,25.939,50.787,530.0,25.4,52.0,759.0
2025-07-02 14:22:50,25.866,50.769,558.0,25.3,52.0,764.0
2025-07-02 14:23:50,25.914,50.751,540.0,25.3,52.0,756.0
2025-07-02 14:24:50,25.866,50.751,556.0,25.3,52.0,752.0
2025-07-02 14:25:50,25.939,50.751,529.0,25.3,52.0,743.0
2025-07-02 14:26:50,25.866,50.714,505.0,25.3,52.0,733.0
2025-07-02 14:27:50,25.939,50.671,541.0,25.3,52.0,733.0
2025-07-02 14:28:50,25.866,50.659,543.0,25.2,52.0,708.0
2025-07-02 14:29:50,25.914,50.641,524.0,25.3,52.0,708.0
2025-07-02 14:30:50,25.866,50.659,512.0,25.3,52.0,706.0
2025-07-02 14:31:50,25.817,50.659,508.0,25.4,52.0,707.0
2025-07-02 14:32:50,25.841,50.659,560.0,25.3,52.0,712.0
2025-07-02 14:33:50,25.841,50.659,548.0,25.3,52.0,725.0
2025-07-02 14:34:50,25.841,50.671,531.0,25.4,52.0,731.0
2025-07-02 14:35:50,25.89,50.677,536.0,25.4,52.0,734.0
2025-07-02 14:36:50,25.89,50.641,519.0,25.4,51.5,734.0
2025-07-02 14:37:50,25.866,50.641,512.0,25.4,51.5,734.0
2025-07-02 14:38:50,25.89,50.659,533.0,25.3,52.0,735.0
2025-07-02 14:39:50,25.914,50.659,533.0,25.4,51.5,734.0
2025-07-02 14:40:50,25.89,50.677,495.0,25.4,52.0,732.0
2025-07-02 14:41:50,25.89,50.696,510.0,25.4,51.5,730.0
2025-07-02 14:42:50,25.89,50.696,533.0,25.4,51.5,729.0
2025-07-02 14:43:50,25.89,50.696,508.0,25.3,52.0,726.0
2025-07-02 14:44:50,25.866,50.696,528.0,25.4,51.5,726.0
2025-07-02 14:45:50,25.914,50.677,514.0,25.4,51.5,729.0
2025-07-02 14:46:50,25.914,50.751,523.0,25.4,51.5,728.0
2025-07-02 14:47:50,25.939,50.769,584.0,25.3,51.5,728.0
2025-07-02 14:48:50,25.939,50.867,562.0,25.4,51.5,726.0
2025-07-02 14:49:50,26.012,50.897,609.0,25.4,51.5,730.0
2025-07-02 14:50:50,25.987,50.952,577.0,25.3,52.0,733.0
2025-07-02 14:51:50,25.987,50.916,562.0,25.4,51.5,741.0
2025-07-02 14:52:50,26.036,51.074,585.0,25.4,51.5,740.0
2025-07-02 14:53:50,26.012,50.989,598.0,25.4,51.5,744.0
2025-07-02 14:54:50,26.012,51.031,588.0,25.3,51.5,752.0
2025-07-02 14:55:50,26.061,51.105,593.0,25.3,52.0,761.0
2025-07-02 14:56:50,26.085,51.141,626.0,25.4,51.5,764.0
2025-07-02 14:57:50,26.061,51.141,613.0,25.3,52.0,771.0
2025-07-02 14:58:50,26.085,51.19,605.0,25.3,52.0,771.0
2025-07-02 14:59:50,26.134,51.208,651.0,25.1,52.0,855.0
2025-07-02 15:00:50,26.085,51.208,646.0,25.1,52.0,816.0
2025-07-02 15:01:50,26.061,51.208,620.0,25.2,52.0,782.0
2025-07-02 15:02:50,26.061,51.19,581.0,25.3,52.0,697.0
2025-07-02 15:03:50,26.036,51.166,633.0,25.2,52.0,773.0
2025-07-02 15:04:50,26.061,51.147,610.0,25.2,52.0,817.0
2025-07-02 15:05:50,26.036,51.111,574.0,25.1,52.0,763.0
2025-07-02 15:06:50,26.061,51.111,571.0,25.1,52.0,803.0
2025-07-02 15:07:50,26.085,51.166,605.0,25.1,52.0,808.0
2025-07-02 15:08:50,26.061,51.166,579.0,26.6,47.5,734.0
2025-07-02 15:09:50,26.012,51.111,554.0,25.5,50.5,786.0
2025-07-02 15:10:50,26.012,51.044,579.0,25.5,50.5,786.0
2025-07-02 15:11:50,26.012,51.007,579.0,25.2,51.5,820.0
2025-07-02 15:12:50,26.085,50.989,564.0,25.1,52.0,763.0
2025-07-02 15:13:50,26.036,50.934,535.0,25.1,52.0,770.0
2025-07-02 15:14:50,25.987,50.885,579.0,25.1,52.0,561.0
2025-07-02 15:15:50,25.987,50.885,535.0,24.9,52.5,687.0
2025-07-02 15:16:50,26.061,50.812,562.0,24.9,52.5,630.0
2025-07-02 15:17:50,25.987,50.751,547.0,24.8,52.5,697.0
2025-07-02 15:18:50,25.987,50.72,585.0,24.8,52.0,620.0
2025-07-02 15:19:50,25.987,50.671,545.0,24.8,52.0,679.0
2025-07-02 15:20:50,26.012,50.696,526.0,24.8,52.0,689.0
2025-07-02 15:21:50,25.987,50.659,542.0,24.9,52.0,687.0
2025-07-02 15:22:50,25.987,50.635,538.0,25.0,52.0,684.0
2025-07-02 15:23:50,26.036,50.61,526.0,24.9,52.0,563.0
2025-07-02 15:24:50,26.085,50.574,538.0,24.8,52.0,694.0
2025-07-02 15:25:50,25.987,50.58,535.0,24.9,52.0,702.0
2025-07-02 15:26:50,26.036,50.531,554.0,24.9,52.0,708.0
2025-07-02 15:27:50,26.012,50.543,552.0,24.8,52.0,712.0
2025-07-02 15:28:50,26.012,50.58,530.0,24.8,52.0,716.0
2025-07-02 15:29:50,26.012,50.58,579.0,24.9,52.0,714.0
2025-07-02 15:30:50,26.012,50.671,530.0,24.9,52.0,707.0
2025-07-02 15:31:50,26.036,50.671,571.0,24.9,52.0,707.0
2025-07-02 15:32:50,26.061,50.671,566.0,25.0,52.0,706.0
2025-07-02 15:33:50,26.109,50.671,591.0,24.9,52.0,712.0
2025-07-02 15:34:50,26.085,50.69,576.0,24.9,52.0,712.0
2025-07-02 15:35:50,26.109,50.714,600.0,24.9,52.0,708.0
2025-07-02 15:36:50,26.085,50.708,618.0,25.1,52.0,708.0
2025-07-02 15:37:50,26.085,50.677,588.0,25.0,52.0,715.0
2025-07-02 15:38:50,26.109,50.623,602.0,25.1,52.0,717.0
2025-07-02 15:39:50,26.109,50.574,579.0,25.2,52.0,722.0
2025-07-02 15:40:50,26.085,50.482,554.0,25.2,52.0,731.0
2025-07-02 15:41:50,26.085,50.397,532.0,25.2,52.0,741.0
2025-07-02 15:42:50,26.085,50.397,571.0,25.3,52.0,752.0
2025-07-02 15:43:50,26.109,50.323,591.0,25.3,52.0,754.0
2025-07-02 15:44:50,26.085,50.287,549.0,25.2,52.0,754.0
2025-07-02 15:45:50,26.085,50.22,591.0,25.2,52.0,757.0
2025-07-02 15:46:50,26.036,50.061,549.0,25.1,52.0,762.0
2025-07-02 15:47:50,26.085,50.11,600.0,25.1,51.5,760.0
2025-07-02 15:48:50,26.085,50.092,549.0,25.1,51.5,759.0
2025-07-02 15:49:50,26.158,50.11,532.0,25.0,51.5,759.0
2025-07-02 15:50:50,26.085,50.043,562.0,25.1,51.5,754.0
2025-07-02 15:51:50,26.109,50.043,552.0,25.2,51.5,747.0
2025-07-02 15:52:50,26.109,50.024,535.0,25.2,51.5,747.0
2025-07-02 15:53:50,26.109,50.061,635.0,25.4,51.5,727.0
2025-07-02 15:54:50,26.134,49.994,566.0,25.4,51.5,734.0
2025-07-02 15:55:50,26.134,50.085,640.0,25.5,51.0,736.0
2025-07-02 15:56:50,26.158,50.104,581.0,25.5,51.5,740.0
2025-07-02 15:57:50,26.134,50.085,574.0,25.4,51.5,747.0
2025-07-02 15:58:50,26.231,50.0,553.0,25.5,51.0,752.0
2025-07-02 15:59:50,26.182,49.969,570.0,25.5,51.0,761.0
2025-07-02 16:00:50,26.182,49.878,587.0,25.5,51.0,767.0
2025-07-02 16:01:50,26.158,49.939,561.0,25.5,51.0,767.0
2025-07-02 16:02:50,26.182,49.921,604.0,25.5,51.0,769.0
2025-07-02 16:04:50,26.182,49.921,570.0,25.5,51.0,767.0
2025-07-02 16:05:50,26.182,49.854,563.0,25.6,51.0,769.0
2025-07-02 16:06:50,26.182,49.78,544.0,25.6,51.0,768.0
2025-07-02 16:07:50,26.182,49.622,570.0,25.5,51.0,771.0
2025-07-02 16:08:50,26.231,49.622,541.0,25.5,51.0,773.0
2025-07-02 16:09:50,26.256,49.445,522.0,25.5,51.0,762.0
2025-07-02 16:10:50,26.182,49.445,508.0,25.4,51.0,763.0
2025-07-02 16:11:50,26.134,49.518,546.0,25.4,51.0,768.0
2025-07-02 16:12:50,26.158,49.359,522.0,25.3,51.0,768.0
2025-07-02 16:13:50,26.134,49.39,544.0,25.3,51.0,768.0
2025-07-02 16:14:50,26.158,49.5,527.0,25.2,51.0,763.0
2025-07-02 16:15:50,26.207,49.39,565.0,25.3,51.0,758.0
2025-07-02 16:16:50,26.182,49.304,536.0,25.2,50.5,748.0
2025-07-02 16:17:50,26.134,49.286,500.0,25.3,50.5,749.0
2025-07-02 16:18:50,26.158,49.164,517.0,25.2,50.5,753.0
2025-07-02 16:19:50,26.134,49.231,527.0,25.2,50.5,760.0
2025-07-02 16:20:50,26.158,49.109,525.0,25.2,50.5,766.0
2025-07-02 16:21:50,26.158,49.054,527.0,25.3,50.5,764.0
2025-07-02 16:22:50,26.109,49.133,504.0,25.3,50.5,763.0
2025-07-02 16:23:50,26.109,49.103,509.0,25.3,50.5,755.0
2025-07-02 16:24:50,26.109,49.048,452.0,25.3,50.5,751.0
2025-07-02 16:25:50,26.109,48.938,473.0,25.3,50.5,746.0
2025-07-02 16:26:50,26.061,48.956,509.0,25.2,50.5,745.0
2025-07-02 16:27:50,26.182,48.926,499.0,25.3,50.5,742.0
2025-07-02 16:28:50,26.109,48.907,469.0,25.3,50.5,735.0
2025-07-02 16:29:50,26.109,48.907,509.0,25.4,50.5,727.0
2025-07-02 16:30:50,26.134,48.816,509.0,25.4,50.5,727.0
2025-07-02 16:31:50,26.134,48.73,499.0,27.7,44.0,688.0
2025-07-02 16:32:50,26.109,48.749,488.0,26.1,48.0,697.0
2025-07-02 16:33:50,26.109,48.73,499.0,25.6,49.5,679.0
2025-07-02 16:34:50,26.109,48.694,492.0,25.3,50.0,670.0
2025-07-02 16:35:50,26.085,48.602,475.0,25.1,50.0,670.0
2025-07-02 16:36:50,26.109,48.535,429.0,25.1,50.0,656.0
2025-07-02 16:37:50,26.134,48.517,472.0,25.1,50.0,656.0
2025-07-02 16:38:50,26.061,48.425,478.0,26.7,45.5,674.0
2025-07-02 16:39:50,26.085,48.535,483.0,25.7,48.5,677.0
2025-07-02 16:40:50,26.061,48.425,464.0,25.3,49.5,677.0
2025-07-02 16:41:50,26.134,48.34,499.0,25.1,50.0,678.0
2025-07-02 16:42:50,26.061,48.376,521.0,25.2,50.0,681.0
2025-07-02 16:43:50,26.085,48.376,501.0,25.2,50.0,679.0
2025-07-02 16:44:50,26.109,48.462,472.0,25.1,50.0,677.0
2025-07-02 16:45:50,26.109,48.425,499.0,25.2,50.0,677.0
2025-07-02 16:46:50,26.061,48.376,469.0,25.2,50.0,677.0
2025-07-02 16:47:50,26.085,48.34,486.0,27.4,43.5,658.0
2025-07-02 16:48:50,26.061,48.303,490.0,25.8,47.5,669.0
2025-07-02 16:49:50,26.061,48.23,469.0,25.2,49.0,672.0
2025-07-02 16:50:50,26.036,48.218,469.0,25.1,49.5,672.0
2025-07-02 16:51:50,26.085,48.218,472.0,25.1,49.5,675.0
2025-07-02 16:52:50,26.061,48.145,476.0,25.0,49.5,682.0
2025-07-02 16:53:50,26.061,48.163,459.0,25.1,49.5,685.0
2025-07-02 16:54:50,26.085,48.145,448.0,25.2,49.5,688.0
2025-07-02 16:55:50,26.085,48.108,464.0,25.3,49.5,693.0
2025-07-02 16:56:50,26.085,48.041,464.0,25.3,49.5,690.0
2025-07-02 16:57:50,26.109,47.949,501.0,25.3,49.5,690.0
2025-07-02 16:58:50,26.061,48.041,486.0,25.3,49.5,688.0
2025-07-02 16:59:50,26.134,47.876,457.0,25.3,49.5,683.0
2025-07-02 17:00:50,26.158,47.949,466.0,25.3,49.5,665.0
2025-07-02 17:01:50,26.085,47.809,455.0,25.2,49.5,651.0
2025-07-02 17:02:50,26.085,47.845,451.0,25.3,49.0,647.0
2025-07-02 17:03:50,26.158,47.736,444.0,25.3,49.0,647.0
2025-07-02 17:04:50,26.158,47.736,453.0,25.3,49.0,644.0
2025-07-02 17:05:50,26.134,47.736,457.0,25.2,49.0,640.0
2025-07-02 17:06:50,26.182,47.65,472.0,25.2,49.0,641.0
2025-07-02 17:07:50,26.158,47.638,466.0,25.2,49.0,642.0
2025-07-02 17:08:50,26.134,47.65,486.0,25.2,49.0,643.0
2025-07-02 17:09:50,26.158,47.443,448.0,25.2,49.0,657.0
2025-07-02 17:10:50,26.207,47.498,474.0,25.3,49.0,669.0
2025-07-02 17:11:50,26.182,47.607,427.0,25.3,49.0,676.0
2025-07-02 17:12:50,26.182,47.552,447.0,25.3,49.0,677.0
2025-07-02 17:13:50,26.158,47.638,499.0,25.3,49.0,657.0
2025-07-02 17:14:50,26.134,47.516,473.0,27.6,42.5,630.0
2025-07-02 17:15:50,26.231,47.479,443.0,25.9,46.5,630.0
2025-07-02 17:16:50,26.134,47.412,443.0,25.4,48.0,633.0
2025-07-02 17:17:50,26.158,47.394,443.0,25.2,48.5,641.0
2025-07-02 17:18:50,26.182,47.375,454.0,25.1,48.5,645.0
2025-07-02 17:19:50,26.134,47.339,452.0,25.2,48.5,646.0
2025-07-02 17:20:50,26.158,47.302,452.0,25.1,48.5,651.0
2025-07-02 17:21:50,26.158,47.314,447.0,25.2,48.5,654.0
2025-07-02 17:22:50,26.182,47.278,450.0,25.1,48.5,653.0
2025-07-02 17:23:50,26.182,47.198,407.0,25.2,48.5,653.0
2025-07-02 17:24:50,26.231,47.198,427.0,25.1,48.5,657.0
2025-07-02 17:25:50,26.207,47.162,443.0,25.1,48.5,658.0
2025-07-02 17:26:50,26.231,47.15,443.0,25.2,48.5,664.0
2025-07-02 17:27:50,26.256,47.113,419.0,25.2,48.5,664.0
2025-07-02 17:28:50,26.207,47.113,436.0,25.1,48.5,663.0
2025-07-02 17:29:50,26.182,47.058,423.0,25.1,48.5,663.0
2025-07-02 17:30:50,26.231,47.021,475.0,27.5,42.5,629.0
2025-07-02 17:31:50,26.207,47.021,452.0,26.0,46.0,632.0
2025-07-02 17:32:50,26.304,46.997,456.0,25.5,47.5,632.0
2025-07-02 17:33:50,26.207,46.96,461.0,25.2,48.0,632.0
2025-07-02 17:34:50,26.256,47.015,445.0,25.2,48.5,635.0
2025-07-02 17:35:50,26.256,46.924,447.0,25.2,48.5,633.0
2025-07-02 17:36:50,26.231,46.857,443.0,25.2,48.5,633.0
2025-07-02 17:37:50,26.256,46.838,434.0,25.3,48.5,639.0
2025-07-02 17:38:50,26.256,46.838,443.0,25.3,48.0,652.0
2025-07-02 17:39:50,26.28,46.802,447.0,25.2,48.5,673.0
2025-07-02 17:40:50,26.329,46.838,456.0,25.2,48.0,680.0
2025-07-02 17:41:50,26.256,46.747,407.0,25.3,48.0,686.0
2025-07-02 17:42:50,26.256,46.765,463.0,25.3,48.0,687.0
2025-07-02 17:43:50,26.304,46.759,456.0,25.4,48.0,692.0
2025-07-02 17:44:50,26.28,46.826,445.0,25.3,48.0,691.0
2025-07-02 17:45:50,26.304,46.704,447.0,25.3,48.0,692.0
2025-07-02 17:46:50,26.329,46.759,468.0,25.3,48.0,692.0
2025-07-02 17:47:50,26.28,46.686,452.0,25.3,48.0,695.0
2025-07-02 17:48:50,26.256,46.722,452.0,25.4,48.0,697.0
2025-07-02 17:49:50,26.28,46.722,447.0,25.2,48.0,696.0
2025-07-02 17:50:50,26.28,46.667,489.0,25.3,48.0,697.0
2025-07-02 17:51:50,26.329,46.649,485.0,25.2,48.0,699.0
2025-07-02 17:52:50,26.329,46.704,506.0,25.2,48.0,699.0
2025-07-02 17:53:50,26.304,46.619,456.0,25.2,48.0,699.0
2025-07-02 17:54:50,26.353,46.564,458.0,25.2,48.0,703.0
2025-07-02 17:55:50,26.28,46.527,461.0,25.2,48.0,713.0
2025-07-02 17:56:50,26.256,46.545,479.0,25.2,48.0,722.0
2025-07-02 17:57:50,26.28,46.472,471.0,25.1,48.0,721.0
2025-07-02 17:58:50,26.353,46.49,475.0,25.1,48.0,720.0
2025-07-02 17:59:50,26.256,46.442,468.0,25.2,48.0,718.0
2025-07-02 18:00:50,26.304,46.387,463.0,25.2,48.0,715.0
2025-07-02 18:01:50,26.256,46.35,429.0,25.2,48.0,714.0
2025-07-02 18:02:50,26.256,46.387,450.0,25.2,48.0,711.0
2025-07-02 18:03:50,26.304,46.35,489.0,25.1,48.0,705.0
2025-07-02 18:04:50,26.256,46.332,447.0,25.2,48.0,689.0
2025-07-02 18:05:50,26.304,46.313,475.0,25.1,48.0,678.0
2025-07-02 18:06:50,26.304,46.332,434.0,25.1,48.0,676.0
2025-07-02 18:07:50,26.256,46.295,468.0,25.1,48.0,676.0
2025-07-02 18:08:50,26.231,46.295,471.0,25.1,48.0,675.0
2025-07-02 18:09:50,26.329,46.21,485.0,25.2,48.0,667.0
2025-07-02 18:10:50,26.256,46.246,416.0,25.3,47.5,668.0
2025-07-02 18:11:50,26.304,46.228,456.0,25.2,47.5,668.0
2025-07-02 18:12:50,26.256,46.246,461.0,25.2,47.5,665.0
2025-07-02 18:13:50,26.304,46.21,461.0,25.2,47.5,671.0
2025-07-02 18:14:50,26.256,46.246,431.0,25.2,47.5,682.0
2025-07-02 18:15:50,26.304,46.332,463.0,25.2,47.5,690.0
2025-07-02 18:16:50,26.329,46.277,485.0,25.2,47.5,697.0
2025-07-02 18:17:50,26.28,46.313,461.0,25.2,47.5,700.0
2025-07-02 18:18:50,26.304,46.295,487.0,25.3,47.5,700.0
2025-07-02 18:19:50,26.329,46.295,461.0,25.3,47.5,705.0
2025-07-02 18:20:50,26.304,46.271,512.0,25.3,47.5,708.0
2025-07-02 18:21:50,26.329,46.216,504.0,25.2,47.5,711.0
2025-07-02 18:22:50,26.329,46.198,468.0,25.2,47.5,711.0
2025-07-02 18:23:50,26.304,46.271,498.0,25.2,47.5,713.0
2025-07-02 18:24:50,26.304,46.167,544.0,25.2,47.5,712.0
2025-07-02 18:25:50,26.304,46.149,468.0,25.2,47.5,711.0
2025-07-02 18:26:50,26.329,46.149,508.0,25.2,47.5,705.0
2025-07-02 18:27:50,26.378,46.051,506.0,25.2,47.5,703.0
2025-07-02 18:28:50,26.378,46.014,443.0,25.2,47.5,703.0
2025-07-02 18:29:50,26.304,45.996,450.0,25.2,47.5,707.0
2025-07-02 18:30:50,26.329,46.014,475.0,25.2,47.5,717.0
2025-07-02 18:31:50,26.304,46.069,452.0,25.2,47.5,716.0
2025-07-02 18:32:50,26.304,46.216,461.0,25.2,47.5,715.0
2025-07-02 18:33:50,26.329,46.326,436.0,25.2,47.5,705.0
2025-07-02 18:34:50,26.28,46.466,438.0,25.2,47.5,695.0
2025-07-02 18:35:50,26.256,46.619,465.0,25.1,47.5,693.0
2025-07-02 18:36:50,26.256,46.759,461.0,25.2,47.5,699.0
2025-07-02 18:37:50,26.231,46.899,452.0,25.2,47.5,701.0
2025-07-02 18:38:50,26.256,47.003,440.0,25.1,47.5,701.0
2025-07-02 18:39:50,26.231,47.15,434.0,25.1,48.0,697.0
2025-07-02 18:40:50,26.231,47.241,452.0,25.0,48.0,693.0
2025-07-02 18:41:50,26.231,47.382,463.0,25.0,48.0,677.0
2025-07-02 18:42:50,26.231,47.522,431.0,25.1,48.0,669.0
2025-07-02 18:43:50,26.28,47.65,504.0,25.1,48.0,668.0
2025-07-02 18:44:50,26.207,47.791,456.0,25.1,48.0,668.0
2025-07-02 18:45:50,26.207,47.913,500.0,25.1,48.5,658.0
2025-07-02 18:46:50,26.158,48.022,473.0,25.2,48.5,656.0
2025-07-02 18:47:50,26.207,48.12,453.0,25.1,48.5,659.0
